,evol_stage,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,frac_age,ms_age,effective_T,log_g,radius,star_feh,delta_nu_fit,nu_max,hrgradient,fagegradient
0,1,0.83,0.28,0.0,2.1,1.2100394143679318,1.159305030387747,15.272600428535487,5250.603483828,4.605349559162729,0.7512923095799708,0.9890629360574872,189.34559626540127,4781.547475094058,0.00020348146415231488,0.002724754574585417
1,2,0.85,0.28,0.0,2.1,16.87239040756404,9.41057260799774,13.910367845083716,5139.508833795631,3.938184972037359,1.6366412452896464,0.9588386789018839,60.29868024270584,1040.0343607540551,0.0012837244747656133,0.0005212081153239678
2,2,0.96,0.28,0.0,2.1,10.692188605750962,9.018155992232893,8.459324558709586,5486.422744146382,3.965174384908405,1.6862073719073405,0.9583935402505371,61.46590284859935,1071.1573570705934,0.0013035916309695993,0.0009411527988003598
3,2,0.96,0.28,0.0,2.1,10.784431570381727,9.190892233807867,8.459324558709586,5392.904179371244,3.9328712728425432,1.7499864843442559,0.9649103084653043,58.06372040628738,1002.9596126053656,0.0012344930769053756,0.0006512508711424836
4,2,1.13,0.28,0.0,2.1,5.747490198325558,8.769907938486257,4.562857433789538,5746.9401947091565,3.876140717692607,2.0275381753179116,0.9554955755068089,50.762176334841996,852.6011282982738,0.001322964922247391,0.0012189430381926991
5,1,0.86,0.28,0.0,2.1,3.052578976289225,1.526106697505469,13.258938850590713,5433.380829838925,4.56474365952818,0.8013496887188158,0.9699405590085325,174.96741093664878,4280.870701082562,0.00019838911036801026,0.0027278476135077223
6,2,1.0,0.28,0.0,2.1,9.588621749998524,9.882788665294926,7.086683378199176,5025.231595760345,3.663000881378147,2.43605373216954,0.9893479102209163,35.50884129209781,558.1441339723253,0.0006040070793394568,0.00029212108929499436
7,1,1.15,0.28,0.0,2.1,3.1408580402523123,3.5499631741306565,4.31297783662831,6216.761285398865,4.224972813963425,1.3702732823044623,0.8052834953329052,90.39984557242542,1830.2661279021358,0.0005241116965197603,0.004792360268433715
8,1,0.83,0.28,0.0,2.1,6.293313085232754,2.1571827399660504,15.272600428535487,5376.898501236664,4.5409573460526085,0.8091053071990995,0.944238339520604,169.6570079469548,4073.9430251473827,0.0002240994089757723,0.002654778467762464
9,2,1.1,0.28,0.0,2.1,6.61171378765401,9.572143438743602,4.961535200625608,5213.895337903533,3.764578327096813,2.2738059134551176,0.9852578788214945,41.646363501083435,692.3420294454962,0.0015589318735270473,0.0007642169599624271
10,2,1.16,0.28,0.0,2.1,4.987839539681371,7.990441429602015,4.199255540080211,5968.653194278217,3.9296803173804182,1.9320551657999565,0.9119011918773903,55.14743149367993,946.3802512390567,0.0018332033800821652,0.003980133522357487
11,2,0.87,0.28,0.0,2.1,15.58720491763556,9.478456485375824,12.671148526688686,5113.269495459916,3.8998070295345117,1.73050973946959,0.9647577689725797,56.00066146871245,954.5116035827341,0.0016868235841349189,0.0006713359942109864
12,1,1.14,0.28,0.0,2.1,2.9586930865595686,3.174578941954644,4.4426321398840525,6227.240055477429,4.252228953686778,1.322155772713998,0.8234509365898556,94.9005840048654,1947.1736057371368,0.0005108675318397243,0.005544314513764248
13,1,1.15,0.28,0.0,2.1,3.529367226055264,4.1522540581945035,4.31297783662831,6166.246170065784,4.1951616555536,1.4181193048351397,0.8109832476447163,86.06276004132351,1715.8319497961195,0.0004839661050786573,0.0036209266750081293
14,1,1.04,0.28,0.0,2.1,4.092841348040048,3.0984049692908924,5.9485837932703305,6041.01157702364,4.329970068236836,1.15471900103087,0.8972836469588406,111.49258877902582,2364.496951484628,0.00015807142789323397,0.0022338527977071587
15,2,1.16,0.28,0.0,2.1,5.5147346722259165,9.95209898635469,4.199255540080211,5093.479179230157,3.619670044211788,2.7591320363242757,0.992788353563629,31.702873985475968,501.7487518314524,0.0006447385742463506,0.0004047204838770746
16,1,0.95,0.28,0.0,2.1,0.1937806912180862,1.0391073553981518,8.823142337632476,5711.778660320239,4.5546838277601065,0.8520489889983233,0.9975669191365271,167.4945581484931,4079.638364333268,0.0002567250518468425,0.003331408750055876
17,2,0.84,0.28,0.0,2.1,17.64034019137013,9.467321514255714,14.576375251050134,5090.253538807188,3.92114210806356,1.6591898301536014,0.9600100341626028,58.65050241325717,1004.8377097764617,0.0017235390560629317,0.0006757482163736173
18,1,0.99,0.28,0.0,2.1,4.6528751654326985,2.919083200065176,7.406038867892791,5926.041229038839,4.38110771272371,1.0622051864916813,0.9190381481744917,123.28034146188251,2685.6468388288376,0.00017749933814273057,0.0025024185547379285
19,2,1.19,0.28,0.0,2.1,4.8616759661721565,9.275640593893733,3.8794280795262175,5470.394176761214,3.788090381153142,2.30261350915928,0.98041613484746,42.84509679293497,713.5174433516893,0.0011211291981837964,0.0004587499496400138
20,1,0.89,0.28,0.0,2.1,9.647111575983548,4.5242785965150984,11.574597690565655,5688.570317301537,4.368445183421212,1.0219204459151383,0.8990501180518911,124.17469290531723,2662.362222176469,0.00025686566194498044,0.0025260780237033043
21,1,0.91,0.28,0.0,2.1,10.343078777936402,5.769166366253729,10.561674426450939,5734.743757368114,4.285355628882119,1.1367809152699666,0.8969406574188703,107.1720422054191,2189.889213403952,0.0004774104054255249,0.0035316536557257194
22,2,1.11,0.28,0.0,2.1,6.434407013900392,9.721622407777263,4.8147557497222335,5142.395357063311,3.7122027810828686,2.426089572254277,0.9882590003845123,37.82320918683807,617.9361088625283,0.0011088389425968474,0.0006238351814674692
23,1,1.2,0.28,0.0,2.1,3.480083985765712,5.1771572879819,3.782354398433177,6139.436151062487,4.117250369322627,1.5845652047016625,0.8141127371507018,74.61224095392015,1437.1749867577712,0.00041692292205441537,0.002675350494673212
24,1,0.9,0.28,0.0,2.1,10.140056274052023,5.2153203716912335,11.034172315856123,5712.749053021292,4.324126301419547,1.0813581967298302,0.8947463196237496,114.797727353092,2398.983451257696,0.0004930041940433644,0.0044392036805530055
25,2,0.9,0.28,0.0,2.1,13.857640281185574,9.55549382887619,11.034172315856123,5093.117186491751,3.8536700908442674,1.856010191935284,0.9717974798458975,51.18360512046549,860.0065928823566,0.0015090417190263357,0.0006132479408907932
26,2,0.99,0.28,0.0,2.1,9.795014044024304,9.53707070711386,7.406038867892791,5172.489010556152,3.819629217307105,2.0242515291659204,0.9799011444854411,47.09270160655835,789.0471457477835,0.0013163114817155088,0.0005833144747247054
27,2,1.05,0.28,0.0,2.1,7.451764471219691,8.445709175818608,5.701476462362781,5767.9702627059205,3.9702925650724334,1.7532413481750109,0.9491674390633099,60.744130790750745,1057.072033235956,0.0015234590759899292,0.002528904567604684
28,2,0.88,0.28,0.0,2.1,14.341369240018404,8.62893751457071,12.11448733159481,5504.449777408225,4.0818223202909785,1.4118697951418544,0.9329638221210299,76.76861466449913,1398.907142845067,0.0014368324307379634,0.0019792699567015015
29,2,0.96,0.28,0.0,2.1,10.983917748244014,9.575853332532503,8.459324558709586,5127.021866164481,3.8175626483903766,1.9981246036829687,0.978360561535336,47.25889936499426,788.7758181010588,0.0016840358156730913,0.0007333368767068471
30,1,0.81,0.28,0.0,2.1,10.490805718456283,3.241665299699578,16.79171875512362,5380.0495795769675,4.49321098446175,0.8444650769229696,0.9142034212066326,157.50585503950612,3648.7269941351774,0.0003478702198967387,0.003524276863396958
31,2,0.94,0.28,0.0,2.1,11.85546970274091,9.5696425631061,9.244176995912698,5116.555418806658,3.8291826733122334,1.950954752664897,0.9765199772012969,48.49217534650725,810.9934679997127,0.0014729207353908517,0.0006195648375626472
32,2,1.13,0.28,0.0,2.1,5.679503900631661,8.547526806228781,4.562857433789538,5820.352146819259,3.899306214033592,1.974313897183743,0.9449954985926103,52.82124816052599,893.6245832070655,0.0014257528888819058,0.0018170073053022096
33,2,1.02,0.28,0.0,2.1,8.780767489145294,9.558785922317993,6.4924266393488015,5179.160905630005,3.79979771965813,2.102063796131366,0.982633209987176,45.138973869051846,753.340891953424,0.0013912332326245752,0.0006456120155254874
34,2,0.83,0.28,0.0,2.1,17.248688316339127,8.224623626874084,15.272600428535487,5475.031162579981,4.168050642349981,1.24184456739276,0.913682381724342,90.21831108567548,1710.727626431877,0.0008176303364637656,0.001817179000815794
35,2,0.92,0.28,0.0,2.1,12.511541387740355,9.07286258794876,10.10470156321042,5417.241440933989,3.983548343395024,1.6161934517116892,0.9549119610142761,64.0944558530777,1124.5603617940283,0.001306659948929045,0.0008645794276114227
